time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
659.0,0.0,982.5979730615734,-4.8,6223.452026938427,49.0,130.8794425087108,375624.0,2620,0
660.0,0.0,982.5979730615734,-4.8,6223.452026938427,50.0,131.81910073196235,378189.0,2630,1
661.0,0.0,982.5979730615734,-4.8,6223.452026938427,51.0,129.6595165134491,380810.0,2641,1
662.0,0.0,982.5979730615734,-4.8,6223.452026938427,52.0,130.50204359673023,383154.0,2648,1
663.0,0.0,982.5979730615734,-4.8,6223.452026938427,53.0,131.20299727520435,385212.0,2649,0
664.0,0.0,982.5979730615734,-4.8,6223.452026938427,54.0,131.91042234332426,387289.0,2649,0
665.0,0.0,982.5979730615734,-4.8,6223.452026938427,55.0,132.6450953678474,389446.0,2650,0
666.0,0.0,982.5979730615734,-4.8,6223.452026938427,56.0,133.35865122615803,391541.0,2650,0
667.0,1.5776612183274983,984.1756342799009,-4.8,6221.874365720099,0.0,134.10797002724794,393741.0,2658,0
668.0,3.9263553260220236,988.101989605923,-4.8,6217.948010394077,0.0,134.87363760217983,395989.0,2670,0
669.0,6.358306550756102,994.4602961566791,-4.8,6211.589703843321,0.0,135.67234332425068,398334.0,2678,0
670.0,8.422414689185098,1002.8827108458642,-4.8,6203.167289154137,0.0,136.4782016348774,400700.0,2682,0
671.0,10.58827174332924,1013.4709825891935,-4.8,6192.579017410807,0.0,137.31198910081744,403148.0,2686,0
672.0,12.765983065174272,1026.2369656543676,-4.8,6179.813034345632,0.0,138.16450953678475,405651.0,2687,0
673.0,13.05731999243506,1039.2942856468028,-4.8,6166.755714353198,0.0,138.88555858310627,407768.0,2692,0
674.0,13.453066854929483,1052.7473525017322,-4.8,6153.302647498268,0.0,139.6708688245315,409934.0,2697,1
675.0,13.910334923345548,1066.6576874250777,-4.8,6139.3923125749225,0.0,140.4320272572402,412168.0,2704,0
676.0,13.318937144101875,1079.9766245691796,-4.8,6126.07337543082,0.0,137.754327563249,413814.0,2713,0
677.0,13.456554203691143,1093.4331787728709,-4.8,6112.616821227129,0.0,138.2203728362184,415214.0,2716,0
678.0,13.019625186079612,1106.4528039589504,-4.8,6099.597196041049,0.0,138.62916111850865,416442.0,2718,0
679.0,13.460704555124956,1119.9135085140754,-4.8,6086.136491485925,0.0,139.03762903762905,417530.0,2715,1
680.0,13.104695393464823,1133.01820390754,-4.8,6073.03179609246,0.0,139.32700632700633,418399.0,2711,0
681.0,13.20292699259601,1146.2211309001361,-4.8,6059.828869099864,0.0,138.85148185148185,416971.0,2698,0
682.0,13.037614716489406,1159.2587456166254,-4.8,6046.7912543833745,0.0,138.2064602064602,415034.0,2689,0
683.0,13.747600884432957,1173.0063465010585,-4.8,6033.043653498941,0.0,136.72927072927072,410598.0,2663,0
684.0,13.362346757771482,1186.36869325883,-4.8,6019.68130674117,0.0,136.3929403929404,409588.0,2642,0
685.0,13.670396625691424,1200.0390898845214,-4.8,6006.010910115479,0.0,136.02264402264402,408476.0,2623,0
686.0,13.34186738346602,1213.3809572679877,-4.8,5992.669042732013,0.0,135.95504495504497,408273.0,2607,0
687.0,13.273050179043105,1226.6540074470306,-4.8,5979.39599255297,0.0,135.96103896103895,408291.0,2600,0
688.0,13.135249835814207,1239.7892572828448,-4.8,5966.260742717155,0.0,136.13186813186815,408804.0,2593,0
689.0,12.978188172884813,1252.7674454557296,-4.8,5953.28255454427,0.0,136.42923742923742,409697.0,2589,0
690.0,13.476925873401616,1266.2443713291314,-4.8,5939.805628670869,0.0,136.73193473193473,410606.0,2580,0
691.0,13.73706301761732,1279.9814343467485,-4.8,5926.068565653251,0.0,134.04264322916666,411779.0,2582,0
692.0,12.958673436417783,1292.9401077831662,-4.8,5913.109892216833,0.0,134.26595052083334,412465.0,2579,0
693.0,13.139183901302877,1306.0792916844691,-4.8,5899.970708315531,0.0,134.46516927083334,413077.0,2580,0
694.0,13.803204641153659,1319.882496325623,-4.8,5886.167503674377,0.0,134.59342447916666,413471.0,2575,0
695.0,13.337087109115343,1333.219583434738,-4.8,5872.830416565262,0.0,134.74446614583334,413935.0,2568,0
696.0,13.059290881205596,1346.2788743159438,-4.8,5859.771125684057,0.0,135.01334635416666,414761.0,2565,0
697.0,13.17528280530266,1359.4541571212465,-4.8,5846.5958428787535,0.0,135.44563802083334,416089.0,2573,0
698.0,13.72004320048821,1373.1742003217346,-4.8,5832.875799678265,0.0,135.73470052083334,416977.0,2573,0
699.0,13.234266604961828,1386.4084669266963,-4.8,5819.641533073303,0.0,136.05859375,417972.0,2565,0
700.0,12.970194736693681,1399.3786616633902,-4.8,5806.6713383366105,0.0,136.43424479166666,419126.0,2561,0
701.0,13.043097575171963,1412.4217592385623,-4.8,5793.628240761438,0.0,136.90296320416803,420429.0,2559,1
702.0,12.884027827627405,1425.3057870661896,-4.8,5780.744212933811,0.0,137.26506024096386,421541.0,2561,0
703.0,12.726400282024967,1438.0321873482146,-4.8,5768.017812651786,0.0,137.72768729641695,422824.0,2563,1
704.0,12.889485914561654,1450.9216732627763,-4.8,5755.128326737224,0.0,138.1586319218241,424147.0,2566,0
705.0,13.4998937099326,1464.421566972709,-4.8,5741.628433027291,0.0,138.63648208469056,425614.0,2573,0
706.0,13.39450174405498,1477.8160687167638,-4.8,5728.233931283236,0.0,136.10735903153872,427241.0,2577,0
707.0,13.036711839209483,1490.8527805559731,-4.8,5715.197219444027,0.0,136.48136349155783,428415.0,2590,0
708.0,12.80544017737432,1503.6582207333477,-4.8,5702.3917792666525,0.0,136.70213443771902,429108.0,2601,0
709.0,13.714712697309002,1517.3729334306565,-4.8,5688.677066569344,0.0,136.90283529786555,429738.0,2608,0
710.0,13.012274914877196,1530.3852083455338,-4.8,5675.664791654466,0.0,137.14909206753742,430511.0,2609,0
711.0,12.926145620047851,1543.3113539655815,-4.8,5662.738646034419,0.0,137.47053201656578,431520.0,2631,0
712.0,12.933317902665452,1556.244671868247,-4.8,5649.805328131753,0.0,137.82096208983754,432620.0,2657,0
713.0,12.665346057886529,1568.9100179261336,-4.8,5637.139982073866,0.0,138.22721478648822,433757.0,2660,1
714.0,8.107355091791884,1577.0173730179254,-4.8,5629.032626982074,0.0,137.88591459528362,432686.0,2660,0
715.0,4.601094770937316,1581.6184677888627,-4.8,5624.431532211137,0.0,136.08540471637986,427036.0,2637,0
716.0,0.8692864330450626,1582.4877542219078,-4.8,5623.562245778092,0.0,134.8929254302103,423294.0,2616,0
717.0,0.10137188890462238,1582.5891261108125,-4.8,5623.4608738891875,0.0,133.76609305289995,419758.0,2603,0
718.0,2.4748063738342734,1585.0639324846466,-4.8,5620.986067515353,0.0,132.68801784576164,416375.0,2595,0
719.0,4.496310496103771,1589.5602429807504,-4.8,5616.48975701925,0.0,131.98214854956964,414028.0,2602,1
720.0,6.814993728478866,1596.3752367092293,-4.8,5609.674763290771,0.0,131.51609818297737,412566.0,2618,0
721.0,8.933807624772152,1605.3090443340016,-4.8,5600.740955665999,0.0,128.52869619463505,412063.0,2627,0
722.0,10.421248133843413,1615.730292467845,-4.8,5590.319707532155,0.0,128.16126013724266,410885.0,2646,0
723.0,12.734870252233527,1628.4651627200785,-4.8,5577.584837279922,0.0,128.0177902621723,410169.0,2655,2
724.0,13.281479438689917,1641.7466421587685,-4.8,5564.303357841231,0.0,127.98283395755305,410057.0,2666,0
725.0,13.232858543679994,1654.9795007024484,-4.8,5551.070499297552,0.0,127.30149812734082,407874.0,2669,0
726.0,12.73872872356632,1667.7182294260147,-4.8,5538.3317705739855,0.0,125.16916354556804,401042.0,2667,0
727.0,13.130106070559036,1680.8483354965738,-4.8,5525.201664503426,0.0,122.56117353308365,392686.0,2657,0
728.0,13.063850333749958,1693.9121858303238,-4.8,5512.137814169676,0.0,118.83426966292134,380745.0,2625,0
729.0,12.983273680432818,1706.8954595107566,-4.8,5499.154540489243,0.0,115.15730337078652,368964.0,2585,0
730.0,13.533890947792141,1720.4293504585487,-4.8,5485.620649541452,0.0,112.26716604244695,359704.0,2559,0
731.0,13.347820293002712,1733.7771707515512,-4.8,5472.272829248449,0.0,109.20568039950062,349895.0,2534,0
732.0,13.28529866554026,1747.0624694170915,-4.8,5458.987530582908,0.0,106.08208489388265,339887.0,2520,0
733.0,13.017861480754396,1760.080330897846,-4.8,5445.9696691021545,0.0,102.9481897627965,329846.0,2515,0
734.0,8.806839231471125,1768.8871701293172,-4.8,5437.162829870683,0.0,99.69934436465813,319337.0,2503,1
735.0,4.503451094892396,1773.3906212242096,-4.8,5432.65937877579,0.0,97.00468310958476,310706.0,2491,0
736.0,0.17586673698909921,1773.5664879611986,-4.8,5432.483512038802,0.0,92.11922959339651,301322.0,2483,0
737.0,0.01963362069417569,1773.5861215818927,-4.8,5432.463878418107,1.0,90.02506112469437,294562.0,2483,0
738.0,0.00747912261950036,1773.5936007045123,-4.8,5432.456399295488,2.0,87.3223241590214,285544.0,2482,2
739.0,0.0031693560151293903,1773.5967700605274,-4.8,5432.453229939472,3.0,85.35832313341493,278951.0,2484,2
740.0,0.00019292428966295277,1773.596962984817,-4.8,5432.453037015183,4.0,83.4316370324954,272154.0,2482,6
741.0,0.0,1773.596962984817,-4.8,5432.453037015183,5.0,81.20128873887695,264635.0,2493,3
742.0,0.0,1773.596962984817,-4.8,5432.453037015183,6.0,79.71108381946577,259619.0,2502,2
743.0,0.0,1773.596962984817,-4.8,5432.453037015183,7.0,78.17240319606638,254373.0,2524,2
744.0,0.0,1773.596962984817,-4.8,5432.453037015183,8.0,76.64658881376766,249408.0,2533,0
745.0,0.0,1773.596962984817,-4.8,5432.453037015183,9.0,75.10759299108516,244325.0,2547,1
746.0,0.0,1773.596962984817,-4.8,5432.453037015183,10.0,73.8072548416846,240095.0,2568,0
747.0,0.0,1773.596962984817,-4.8,5432.453037015183,11.0,72.76606209652628,236708.0,2586,0
748.0,0.0,1773.596962984817,-4.8,5432.453037015183,12.0,71.78444034440345,233443.0,2603,1
749.0,0.0,1773.596962984817,-4.8,5432.453037015183,13.0,71.19563211319594,231457.0,2627,1
750.0,0.0,1773.596962984817,-4.8,5432.453037015183,14.0,70.61588180978762,229431.0,2649,2
751.0,0.0,1773.596962984817,-4.8,5432.453037015183,15.0,68.67862526379258,227807.0,2667,1
752.0,0.0,1773.596962984817,-4.8,5432.453037015183,16.0,68.33303167420814,226524.0,2682,2
753.0,0.0,1773.596962984817,-4.8,5432.453037015183,17.0,67.97254073627037,225261.0,2713,1
754.0,0.0,1773.596962984817,-4.8,5432.453037015183,18.0,67.47917923958963,223626.0,2724,0
755.0,0.0,1773.596962984817,-4.8,5432.453037015183,19.0,66.95896197948099,221902.0,2757,0
756.0,0.0,1773.596962984817,-4.8,5432.453037015183,20.0,66.62190706095353,220785.0,2779,0
757.0,0.0,1773.596962984817,-4.8,5432.453037015183,21.0,66.47449441593722,220230.0,2805,1
758.0,0.0,1773.596962984817,-4.8,5432.453037015183,22.0,66.45547841835194,220167.0,2822,0
759.0,0.0,1773.596962984817,-4.8,5432.453037015183,23.0,66.5751811594203,220497.0,2839,1
760.0,0.0,1773.596962984817,-4.8,5432.453037015183,24.0,66.57595892479614,220433.0,2847,1
761.0,0.0,1773.596962984817,-4.8,5432.453037015183,25.0,66.8284506191483,221269.0,2862,0
762.0,0.0,1773.596962984817,-4.8,5432.453037015183,26.0,67.26056763285024,222767.0,2879,0
763.0,0.0,1773.596962984817,-4.8,5432.453037015183,27.0,67.61322463768116,223935.0,2889,0
764.0,0.0,1773.596962984817,-4.8,5432.453037015183,28.0,68.06251887647237,225355.0,2908,1
765.0,0.0,1773.596962984817,-4.8,5432.453037015183,29.0,68.56948640483384,226965.0,2922,1
766.0,0.0,1773.596962984817,-4.8,5432.453037015183,30.0,67.69037037037037,228455.0,2932,2
767.0,0.0,1773.596962984817,-4.8,5432.453037015183,31.0,68.23311611374407,230355.0,2940,0
768.0,0.0,1773.596962984817,-4.8,5432.453037015183,32.0,68.73214814814814,231971.0,2952,1
769.0,0.0,1773.596962984817,-4.8,5432.453037015183,33.0,69.2759336099585,233737.0,2965,1
770.0,0.0,1773.596962984817,-4.8,5432.453037015183,34.0,69.9395197153869,235906.0,2989,1
771.0,0.0,1773.596962984817,-4.8,5432.453037015183,35.0,70.35754521197747,237316.0,3011,0
772.0,0.0,1773.596962984817,-4.8,5432.453037015183,36.0,70.86095463978654,239014.0,3031,1
773.0,0.0,1773.596962984817,-4.8,5432.453037015183,37.0,71.42306552030833,240910.0,3056,0
774.0,0.0,1773.596962984817,-4.8,5432.453037015183,38.0,71.93507263563593,242637.0,3064,0
775.0,0.0,1773.596962984817,-4.8,5432.453037015183,39.0,72.50266903914591,244479.0,3069,1
776.0,0.0,1773.596962984817,-4.8,5432.453037015183,40.0,73.14654405221003,246577.0,3075,1
777.0,0.0,1773.596962984817,-4.8,5432.453037015183,41.0,73.889943636903,249083.0,3079,0
778.0,0.0,1773.596962984817,-4.8,5432.453037015183,42.0,74.70869178285375,251843.0,3082,0
779.0,0.0,1773.596962984817,-4.8,5432.453037015183,43.0,75.51588008311072,254413.0,3088,2
780.0,0.0,1773.596962984817,-4.8,5432.453037015183,44.0,76.37024940617577,257215.0,3094,1
781.0,0.0,1773.596962984817,-4.8,5432.453037015183,45.0,75.67064300261856,260080.0,3099,0
782.0,0.0,1773.596962984817,-4.8,5432.453037015183,46.0,76.5312772766948,263038.0,3110,0
783.0,0.0,1773.596962984817,-4.8,5432.453037015183,47.0,77.35001454757055,265852.0,3120,0
784.0,0.0,1773.596962984817,-4.8,5432.453037015183,48.0,78.25952865871399,268978.0,3131,0
785.0,0.0,1773.596962984817,-4.8,5432.453037015183,49.0,78.9979633401222,271516.0,3144,0
786.0,0.0,1773.596962984817,-4.8,5432.453037015183,50.0,79.74279895257492,274076.0,3162,0
787.0,0.0,1773.596962984817,-4.8,5432.453037015183,51.0,80.49447031431897,276579.0,3171,1
788.0,0.0,1773.596962984817,-4.8,5432.453037015183,52.0,81.22380675203725,279085.0,3175,0
789.0,0.0,1773.596962984817,-4.8,5432.453037015183,53.0,81.7256843331392,280646.0,3168,2
790.0,0.0,1773.596962984817,-4.8,5432.453037015183,54.0,82.0608619685498,281797.0,3162,0
791.0,1.7632952626501612,1775.3602582474673,-4.8,5430.689741752532,0.0,82.33838089691322,282750.0,3155,0
792.0,3.53169863514738,1778.8919568826145,-4.8,5427.158043117385,0.0,82.55066977285964,283479.0,3147,0
793.0,5.785073637953026,1784.6770305205675,-4.8,5421.372969479433,0.0,82.82236458940011,284412.0,3142,0
794.0,8.114003936215306,1792.7910344567829,-4.8,5413.2589655432175,0.0,83.18060005825808,285559.0,3135,1
795.0,10.2323050918042,1803.0233395485873,-4.8,5403.026660451414,0.0,83.55490824351878,286844.0,3128,0
796.0,12.060534943496384,1815.0838744920836,-4.8,5390.966125507916,0.0,82.36532419308769,288361.0,3123,0
797.0,13.58670778480393,1828.6705822768877,-4.8,5377.379417723113,0.0,82.85142857142857,289980.0,3122,1
798.0,13.052309960307166,1841.7228922371946,-4.8,5364.327107762805,0.0,83.458,292103.0,3122,0
799.0,13.586319843147932,1855.3092120803426,-4.8,5350.740787919657,0.0,83.9022577879394,293574.0,3124,1
800.0,13.508481360300788,1868.8176934406433,-4.8,5337.232306559356,0.0,84.23063732494998,294723.0,3123,0
801.0,14.01455976651321,1882.8322532071566,-4.8,5323.217746792843,0.0,84.38993710691824,295196.0,3137,1
802.0,13.283811536433117,1896.1160647435897,-4.8,5309.93393525641,0.0,84.3929082070346,295122.0,3133,1
803.0,13.243230975097628,1909.3592957186875,-4.8,5296.690704281313,0.0,84.56092677345538,295625.0,3127,1
804.0,13.651424494785953,1923.0107202134734,-4.8,5283.039279786527,0.0,84.5829519450801,295702.0,3116,0
805.0,13.575125137536315,1936.5858453510095,-4.8,5269.46415464899,0.0,84.50972540045767,295446.0,3109,0
806.0,13.454157199602873,1950.0400025506124,-4.8,5256.009997449388,0.0,84.35926773455378,294920.0,3104,0
807.0,12.85433179247151,1962.894334343084,-4.8,5243.155665656916,0.0,84.21659513590843,294337.0,3096,1
808.0,12.928248375300045,1975.822582718384,-4.8,5230.227417281616,0.0,84.23118741058656,294388.0,3093,0
809.0,13.700291011302236,1989.5228737296861,-4.8,5216.527126270314,0.0,84.42157985117343,294969.0,3088,1
810.0,13.642656375540096,2003.1655301052265,-4.8,5202.884469894774,0.0,84.58443045220378,295538.0,3089,0
811.0,13.765190376370931,2016.9307204815975,-4.8,5189.119279518403,0.0,83.16222284591636,296307.0,3097,0
812.0,13.506915758961043,2030.4376362405585,-4.8,5175.612363759442,0.0,83.39180465899523,297125.0,3099,0
813.0,13.572538999742005,2044.0101752403004,-4.8,5162.0398247596995,0.0,83.71175975301712,298265.0,3103,0
814.0,13.126666917486808,2057.136842157787,-4.8,5148.913157842213,0.0,84.10188043783329,299655.0,3104,0
815.0,13.457386162388287,2070.5942283201757,-4.8,5135.4557716798245,0.0,84.32865562728038,300463.0,3101,0
816.0,13.52404558608629,2084.118273906262,-4.8,5121.931726093739,0.0,84.79988773505472,302142.0,3113,0
817.0,13.60001893886889,2097.7182928451307,-4.8,5108.331707154869,0.0,85.12433342688746,303298.0,3113,0
818.0,13.283109990014156,2111.0014028351447,-4.8,5095.048597164855,0.0,85.60117878192534,304997.0,3121,0
819.0,13.017855331544094,2124.019258166689,-4.8,5082.030741833311,0.0,85.97642436149313,306334.0,3120,0
820.0,13.14302183151883,2137.162279998208,-4.8,5068.887720001792,0.0,86.45298905416783,308032.0,3124,0
821.0,12.988639503784663,2150.1509195019926,-4.8,5055.899080498008,0.0,87.07184956497333,310237.0,3129,0
822.0,8.716100558705813,2158.867020060698,-4.8,5047.182979939302,0.0,87.64008983717012,312174.0,3136,0
823.0,4.891369319355609,2163.758389380054,-4.8,5042.291610619946,0.0,88.1923076923077,314141.0,3135,0
824.0,1.8067742450931739,2165.565163625147,-4.8,5040.484836374853,0.0,88.87275280898876,316387.0,3144,2
825.0,0.3736400909891571,2165.938803716136,-4.8,5040.111196283864,0.0,89.57050561797753,318871.0,3157,0
826.0,0.12286906919884774,2166.061672785335,-4.8,5039.988327214665,0.0,88.64202978488693,321416.0,3167,0
827.0,0.020019217563905446,2166.0816920028988,-4.8,5039.968307997101,1.0,89.27523441809156,323712.0,3185,0
828.0,0.012004844336911132,2166.0936968472356,-4.8,5039.956303152764,2.0,89.89244346387204,325950.0,3195,0
829.0,0.001918448179101979,2166.095615295415,-4.8,5039.954384704585,3.0,90.56043046357615,328191.0,3214,2
830.0,0.0002823741052284649,2166.09589766952,-4.8,5039.95410233048,4.0,91.20171081677704,330515.0,3233,0
831.0,0.0,2166.09589766952,-4.8,5039.95410233048,5.0,91.91857576593983,333021.0,3240,1
832.0,0.0,2166.09589766952,-4.8,5039.95410233048,6.0,92.57272978194867,335391.0,3258,0
833.0,0.0,2166.09589766952,-4.8,5039.95410233048,7.0,93.25006900358818,337845.0,3268,0
834.0,0.0,2166.09589766952,-4.8,5039.95410233048,8.0,94.01600441501104,340714.0,3286,0
835.0,0.0,2166.09589766952,-4.8,5039.95410233048,9.0,94.84492273730685,343718.0,3304,0
836.0,0.0,2166.09589766952,-4.8,5039.95410233048,10.0,95.7242616616064,346809.0,3315,1
837.0,0.0,2166.09589766952,-4.8,5039.95410233048,11.0,96.509246480817,349653.0,3327,0
838.0,0.0,2166.09589766952,-4.8,5039.95410233048,12.0,97.36702568351284,352566.0,3336,2
839.0,0.0,2166.09589766952,-4.8,5039.95410233048,13.0,98.23321359491572,355506.0,3348,2
840.0,0.0,2166.09589766952,-4.8,5039.95410233048,14.0,99.08955223880596,358506.0,3357,1
841.0,0.0,2166.09589766952,-4.8,5039.95410233048,15.0,98.12238805970149,361581.0,3373,0
842.0,0.0,2166.09589766952,-4.8,5039.95410233048,16.0,98.94355495251018,364607.0,3379,0
843.0,0.0,2166.09589766952,-4.8,5039.95410233048,17.0,99.7023066485753,367403.0,3393,0
844.0,0.0,2166.09589766952,-4.8,5039.95410233048,18.0,100.48059701492538,370271.0,3405,0
845.0,0.0,2166.09589766952,-4.8,5039.95410233048,19.0,101.26594301221166,373165.0,3417,0
846.0,0.0,2166.09589766952,-4.8,5039.95410233048,20.0,101.97829036635007,375790.0,3423,0
847.0,0.0,2166.09589766952,-4.8,5039.95410233048,21.0,102.71044776119403,378488.0,3426,0
848.0,0.0,2166.09589766952,-4.8,5039.95410233048,22.0,103.45156037991859,381219.0,3430,0
849.0,0.0,2166.09589766952,-4.8,5039.95410233048,23.0,104.2393487109905,384122.0,3438,0
850.0,0.0,2166.09589766952,-4.8,5039.95410233048,24.0,105.04423337856174,387088.0,3444,0
851.0,0.0,2166.09589766952,-4.8,5039.95410233048,25.0,105.85780189959294,390086.0,3449,0
852.0,0.0,2166.09589766952,-4.8,5039.95410233048,26.0,106.73914223669924,393227.0,3457,1
853.0,0.0,2166.09589766952,-4.8,5039.95410233048,27.0,107.37947882736157,395586.0,3457,0
854.0,0.0,2166.09589766952,-4.8,5039.95410233048,28.0,108.1422753190334,398288.0,3459,1
855.0,0.0,2166.09589766952,-4.8,5039.95410233048,29.0,108.91637252240022,401139.0,3466,0
856.0,0.0,2166.09589766952,-4.8,5039.95410233048,30.0,107.74886575927408,403735.0,3474,1
857.0,0.0,2166.09589766952,-4.8,5039.95410233048,31.0,108.36669335468375,406050.0,3475,0
858.0,0.0,2166.09589766952,-4.8,5039.95410233048,32.0,108.91593274619696,408108.0,3481,0
859.0,0.0,2166.09589766952,-4.8,5039.95410233048,33.0,109.47824926607953,410215.0,3489,0
860.0,0.0,2166.09589766952,-4.8,5039.95410233048,34.0,110.05017347211103,412358.0,3494,0
861.0,0.0,2166.09589766952,-4.8,5039.95410233048,35.0,110.55831331732053,414262.0,3497,0
862.0,0.0,2166.09589766952,-4.8,5039.95410233048,36.0,111.08700293568188,416243.0,3500,0
863.0,0.0,2166.09589766952,-4.8,5039.95410233048,37.0,111.5854244527496,417999.0,3503,1
864.0,0.0,2166.09589766952,-4.8,5039.95410233048,38.0,112.00827549386011,419583.0,3506,0
865.0,0.0,2166.09589766952,-4.8,5039.95410233048,39.0,112.51549145299145,421258.0,3508,2
866.0,0.0,2166.09589766952,-4.8,5039.95410233048,40.0,112.8282126636388,422316.0,3509,1
867.0,0.0,2166.09589766952,-4.8,5039.95410233048,41.0,113.16835916622128,423476.0,3508,1
868.0,0.0,2166.09589766952,-4.8,5039.95410233048,42.0,113.5713522180652,424984.0,3508,0
869.0,1.3552443205945262,2167.4511419901146,-4.8,5038.598858009886,0.0,114.0361059106713,426381.0,3511,3
870.0,3.3336255546898714,2170.7847675448047,-4.8,5035.2652324551955,0.0,114.45012035303557,427929.0,3513,0
871.0,5.4928421768898295,2176.2776097216943,-4.8,5029.7723902783055,0.0,113.18626677190213,430221.0,3514,0
872.0,6.0717080056548935,2182.3493177273494,-4.8,5023.700682272651,0.0,113.68034727703235,432099.0,3514,0
873.0,7.862023033414002,2190.211340760763,-4.8,5015.838659239236,0.0,114.26151012891344,434308.0,3515,0
874.0,9.517376654230336,2199.7287174149938,-4.8,5006.321282585006,0.0,114.77742699289661,436269.0,3522,0
875.0,11.460665472344058,2211.1893828873376,-4.8,4994.860617112662,0.0,115.17232307287556,437770.0,3527,0
876.0,12.789064866459546,2223.9784477537974,-4.8,4982.071552246202,0.0,115.68771375953696,439729.0,3524,0
877.0,12.88114717607485,2236.8595949298724,-4.8,4969.190405070128,0.0,116.20994475138122,441714.0,3523,0
878.0,13.322860374171945,2250.182455304044,-4.8,4955.867544695956,0.0,116.805,443859.0,3527,1
879.0,13.458272319424093,2263.640727623468,-4.8,4942.409272376532,0.0,117.27322979731508,445521.0,3532,1
880.0,13.583089813023271,2277.2238174364916,-4.8,4928.826182563508,0.0,117.76941300342196,447406.0,3538,0
881.0,13.208036717040727,2290.431854153532,-4.8,4915.618145846467,0.0,118.24085285601474,449197.0,3542,0
882.0,13.194889762441491,2303.6267439159737,-4.8,4902.4232560840255,0.0,118.84465508162191,451372.0,3543,1
883.0,13.53197362430538,2317.158717540279,-4.8,4888.891282459721,0.0,119.50605581885203,453884.0,3550,0
884.0,13.626067943582456,2330.7847854838615,-4.8,4875.265214516138,0.0,120.22432859399684,456612.0,3561,0
885.0,13.739927452889681,2344.5247129367513,-4.8,4861.5252870632485,0.0,120.82385466034755,458889.0,3565,0
886.0,12.889154819978673,2357.41386775673,-4.8,4848.63613224327,0.0,119.66112698000519,460815.0,3564,0
887.0,13.076584595424611,2370.4904523521545,-4.8,4835.559547647846,0.0,120.36623376623376,463410.0,3570,0
888.0,13.66728354326855,2384.157735895423,-4.8,4821.8922641045765,0.0,121.1038961038961,466250.0,3574,0
889.0,13.153537987951408,2397.3112738833743,-4.8,4808.738726116625,0.0,121.62935064935066,468273.0,3570,0
890.0,13.069076373289183,2410.380350256664,-4.8,4795.669649743336,0.0,122.30363636363636,470869.0,3575,0
891.0,13.163693183841074,2423.544043440505,-4.8,4782.505956559496,0.0,123.0135064935065,473602.0,3574,0
892.0,13.498924928713512,2437.042968369218,-4.8,4769.007031630782,0.0,123.75116883116883,476442.0,3576,0
893.0,14.041559254536974,2451.084527623755,-4.8,4754.965472376245,0.0,124.59064935064936,479674.0,3581,0
894.0,12.09711481009253,2463.1816424338476,-4.8,4742.868357566153,0.0,125.4809041309431,482976.0,3591,1
895.0,13.841051718654722,2477.0226941525025,-4.8,4729.027305847498,0.0,126.41424116424116,486442.0,3594,1
896.0,12.688235044331618,2489.710929196834,-4.8,4716.339070803166,0.0,127.32666320166321,489953.0,3598,0
897.0,12.710392955883316,2502.4213221527175,-1.6,4703.628677847282,0.0,128.2487006237006,493501.0,3606,0
898.0,14.428599939508384,2516.849922092226,-1.6,4689.200077907774,0.0,129.21575253444243,497093.0,3608,1
899.0,13.798623671180735,2530.6485457634067,-1.6,4675.401454236593,0.0,130.19006760270412,500711.0,3620,1
900.0,13.225834783114813,2543.874380546521,-1.6,4662.175619453478,0.0,131.13364534581385,504340.0,3629,0
901.0,13.455739952721421,2557.3301204992426,-1.6,4648.719879500757,0.0,130.41771501925547,507977.0,3637,0
902.0,9.048274917020258,2566.3783954162627,-1.6,4639.671604583737,0.0,131.199486521181,511022.0,3645,0
903.0,5.617756077198571,2571.9961514934616,-1.6,4634.053848506538,0.0,132.00590652285567,514031.0,3650,1
904.0,2.461896566313528,2574.458048059775,-1.6,4631.591951940225,0.0,132.74107372206524,516761.0,3655,1
905.0,0.4999159515051899,2574.95796401128,-1.6,4631.0920359887195,0.0,133.45106601592602,519525.0,3660,0
906.0,0.06945605979333527,2575.0274200710737,-1.6,4631.0225799289265,1.0,134.20889003083246,522341.0,3665,1
907.0,0.0462517173457402,2575.0736717884192,-1.6,4630.976328211581,2.0,134.915210688592,525090.0,3672,0
908.0,0.014146783277448694,2575.0878185716965,-1.6,4630.962181428303,3.0,135.65159301130524,527956.0,3681,0
909.0,0.007541366380378513,2575.0953599380773,-1.6,4630.954640061923,4.0,136.2746659815005,530381.0,3688,0
910.0,0.0010740287412774696,2575.0964339668185,-1.6,4630.953566033181,5.0,136.67548818088386,531941.0,3693,0
911.0,0.00045385428335366834,2575.0968878211015,-1.6,4630.953112178898,6.0,136.7047790339157,532055.0,3687,0
912.0,1.3678036571577414,2576.4646914782593,-1.6,4629.58530852174,0.0,136.59069886947586,531611.0,3679,0
913.0,3.240390016138462,2579.7050814943977,-1.6,4626.3449185056015,0.0,136.49537512846865,531240.0,3669,0
914.0,4.792632664923071,2584.497714159321,-1.6,4621.552285840678,0.0,136.46171634121274,531109.0,3666,0
