time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
628.0,10.593166693223303,595.2,599.1222075461544,409.52220754615445,0.0,17.339932126696834,30657.0,1028,2
629.0,14.424566774831748,595.2,584.6976407713228,395.0976407713227,0.0,17.98186968838527,31738.0,1108,3
630.0,16.29611845095669,595.2,568.401522320366,378.801522320366,0.0,12.88485536018151,22716.0,871,2
631.0,15.239351051047143,595.2,553.1621712693188,363.56217126931887,0.0,9.056799563080284,16583.0,742,2
632.0,13.178513980471488,595.2,539.9836572888474,350.38365728884736,0.0,7.63039912520503,13956.0,717,2
633.0,12.72349539150228,595.2,527.2601618973451,337.66016189734506,0.0,6.87280701754386,12536.0,719,5
634.0,12.744452304701738,595.2,514.5157095926434,324.91570959264334,0.0,6.520285087719298,11893.0,718,0
635.0,11.59136052776213,595.2,502.92434906488126,313.32434906488123,0.0,6.306974190005492,11485.0,719,3
636.0,11.829885339867838,595.2,491.0944637250134,301.49446372501336,0.0,6.251098901098901,11377.0,719,1
637.0,11.362555092082962,595.2,479.7319086329304,290.13190863293045,0.0,6.354945054945055,11566.0,720,0
638.0,10.673759072189261,595.2,469.0581495607412,279.45814956074116,0.0,6.595604395604395,12004.0,734,0
639.0,10.657058034960782,595.2,458.40109152578043,268.8010915257804,0.0,6.91478834524464,12578.0,741,1
640.0,11.285228499672424,595.2,447.11586302610795,257.515863026108,0.0,7.185816382627817,13071.0,748,0
641.0,11.202595278077435,595.2,435.91326774803053,246.3132677480305,0.0,7.422759758108851,13502.0,746,0
642.0,10.291357890167662,595.2,425.6219098578629,236.02190985786285,0.0,7.718526663001649,14040.0,749,0
643.0,10.630789899930132,595.2,414.9911199579327,225.39111995793274,0.0,8.027487630566245,14602.0,754,0
644.0,10.471266902574447,595.2,404.5198530553583,214.9198530553583,0.0,8.392523364485982,15266.0,753,0
645.0,10.973774029954667,595.2,393.5460790254036,203.9460790254036,0.0,8.775027502750275,15953.0,759,1
646.0,10.71085271469458,595.2,382.83522631070906,193.23522631070904,0.0,8.842161016949152,16694.0,766,0
647.0,10.47312417884757,595.2,372.3621021318615,182.76210213186147,0.0,9.266454352441613,17458.0,787,4
648.0,10.603018834990888,595.2,361.7590832968706,172.15908329687056,0.0,9.711630377057887,18287.0,829,1
649.0,11.37957243356195,595.2,350.3795108633086,160.77951086330862,0.0,10.13124335812965,19067.0,840,1
650.0,10.892086625380346,595.2,339.4874242379283,149.88742423792826,0.0,10.584574468085107,19899.0,858,2
651.0,10.691011731383588,595.2,328.7964125065447,139.19641250654468,0.0,10.807774227902023,20297.0,865,2
652.0,10.92140787943026,595.2,317.87500462711444,128.2750046271144,0.0,11.017075773745997,20646.0,867,4
653.0,10.52275902390315,595.2,307.35224560321126,117.75224560321126,0.0,11.216230646022424,21008.0,875,1
654.0,11.221970066967202,595.2,296.1302755362441,106.53027553624406,0.0,11.403208556149732,21324.0,874,3
655.0,10.715058318555784,595.2,285.4152172176883,95.81521721768827,0.0,11.558886509635974,21592.0,875,2
656.0,11.0891690033689,595.2,274.32604821431937,84.72604821431938,0.0,11.704715969989282,21841.0,875,2
657.0,10.20976641725973,595.2,264.1162817970596,74.51628179705965,0.0,11.87774798927614,22152.0,875,1
658.0,7.783612686513478,595.2,256.3326691105462,66.73266911054618,0.0,12.084272678475577,22513.0,877,2
659.0,7.236157557539471,595.2,249.0965115530067,59.4965115530067,0.0,12.246376811594203,22815.0,877,0
660.0,7.591435961974899,595.2,241.5050755910318,51.9050755910318,0.0,12.41760601180891,23134.0,881,0
661.0,9.105591133578166,595.2,232.39948445745364,42.79948445745363,0.0,12.151216986017607,23464.0,890,2
662.0,11.39952719079074,595.2,220.9999572666629,31.3999572666629,0.0,12.369238736406007,23885.0,909,0
663.0,10.897622113822127,595.2,210.10233515284077,20.50233515284076,0.0,12.618652849740933,24354.0,930,1
664.0,11.223283810024475,595.2,198.8790513428163,9.279051342816286,0.0,12.921761658031087,24939.0,973,0
665.0,10.63899992724586,595.2,188.2400514155704,0.0,0.0,13.328838174273859,25698.0,1073,2
666.0,11.452857161925962,595.2,176.78719425364446,0.0,0.0,13.79190451478983,26577.0,1152,1
667.0,11.088199427797003,595.2,165.69899482584745,0.0,0.0,6.506486766995329,12538.0,784,0
668.0,11.217521294087438,595.2,154.48147353176,0.0,0.0,4.132330046704722,7963.0,674,0
669.0,10.336824433761466,595.2,144.14464909799855,0.0,0.0,3.77974025974026,7276.0,713,2
670.0,10.875195339442989,595.2,133.26945375855556,0.0,0.0,3.5878378378378377,6903.0,731,1
671.0,11.0995474507658,595.2,122.16990630778976,0.0,0.0,3.4664237376366476,6659.0,758,3
672.0,10.642349682270074,595.2,111.52755662551968,0.0,0.0,3.429316640584246,6574.0,774,4
673.0,11.239552970042086,595.2,100.2880036554776,0.0,0.0,3.4861618798955614,6676.0,779,2
674.0,10.30531282640219,595.2,89.98269082907541,0.0,0.0,3.6140167364016738,6910.0,776,3
675.0,10.707158356415482,595.2,79.27553247265995,0.0,0.0,3.789225941422594,7245.0,786,0
676.0,10.767665011357714,595.2,68.50786746130223,0.0,0.0,3.846969696969697,7617.0,801,2
677.0,10.618402168084023,595.2,57.889465293218194,0.0,0.0,4.128787878787879,8175.0,814,0
678.0,11.359385051295167,595.2,46.53008024192303,0.0,0.0,4.490136570561456,8877.0,832,3
679.0,10.819708784195237,595.2,35.7103714577278,0.0,0.0,4.885685381891755,9659.0,849,0
680.0,11.255825295560394,595.2,24.454546162167418,0.0,0.0,5.301418439716312,10465.0,857,3
